Id,updates,personal,promotions,forums,purchases,travel,spam,social
5766,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5767,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5768,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5769,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5770,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5771,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5772,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5773,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5774,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5775,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5776,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5777,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5778,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5779,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5780,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5781,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5782,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5783,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5784,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5785,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5786,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5787,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5788,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5789,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5790,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5791,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5792,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5793,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5794,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5795,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5796,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5797,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5798,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5799,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5800,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5801,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5802,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5803,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5804,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5805,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5806,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5807,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5808,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5809,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5810,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5811,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5812,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5813,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5814,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5815,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5816,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5817,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5818,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5819,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5820,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5821,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5822,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5823,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5824,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5825,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5826,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5827,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5828,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5829,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5830,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5831,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5832,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5833,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5834,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5835,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5836,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5837,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5838,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5839,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5840,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5841,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5842,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5843,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5844,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5845,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5846,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5847,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5848,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5849,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5850,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5851,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
